940;J001111;X001110;J001111-20190212;MIGUEL CLARO;PROVIDENCIA;PROVIDENCIA;AUTER;A5;AUTER;-33,429978;-70,622176;UTMC;A;172.28.33.19;;NO;;;LED;;;;;1;;;;;;
949;J001121;X001120;J001121-20160824;MANUEL MONTT;PROVIDENCIA;PROVIDENCIA;AUTER;A5;AUTER;-33,428811;-70,620355;UTMC;A;172.28.33.18;;SI;;;LED;;;;;1;;;;;;
949;J001122;X001120;J001122-20160824;MANUEL MONTT;NUEVA PROVIDENCIA;PROVIDENCIA;AUTER;A5;AUTER;-33,429604;-70,619779;UTMC;A;172.28.33.17;;SI;;;LED;;;;;1;;;;;;
957;J001131;X001130;J001131-20090427;SANTA BEATRIZ;PEREZ VALENZUELA;PROVIDENCIA;AUTER;1B;TEK;-33,425403;-70,619838;TC12;A;N/A;MOV;SI;;;LED;;;;;3;;;;;;
965;J001141;X001140;J001141-20160715;ANTONIO VARAS;PROVIDENCIA;PROVIDENCIA;AUTER;A5;AUTER;-33,427645;-70,617667;TC12;A;N/A;GTD;SI;;;LED;;;;;1;;;;;;
966;J001142;X001140;J001142-20160715;NUEVA PROVIDENCIA;GENERAL DEL CANTO;PROVIDENCIA;AUTER;A5;AUTER;-33,42883;-70,618269;TC12;A;N/A;GTD;SI;;;LED;;;;;1;;;;;;
967;J001143;X001140;J001143-20160715;ANTONIO BELLET;PROVIDENCIA;PROVIDENCIA;AUTER;A5;AUTER;-33,42701;-70,61639;TC12;A;N/A;GTD;SI;;;LED;;;;;1;;;;;;
974;J001151;X001150;J001151-20061212;CARLOS ANTUNEZ - LA CONCEPCION;PROVIDENCIA;PROVIDENCIA;AUTER;A4F;AUTER;-33,425611;-70,614714;TC12;A;N/A;GTD;SI;;;LED;;;;;1;;;;;;
975;J001152;X001150;J001151-20061212;MARCHANT PEREIRA;NUEVA PROVIDENCIA;PROVIDENCIA;AUTER;A4F;AUTER;-33,425453;-70,613739;TC12;A;N/A;GTD;SI;;;LED;;;;;1;;;;;;
982;J001161;X001160;J001161-20190207;SEMINARIO;PROVIDENCIA;PROVIDENCIA;AUTER;A5;AUTER;-33,436193;-70,631004;UTMC;A;172.28.31.73;;SI;;;LED;;cambio OTU 17.05.19;;;1;;;;;;
991;J001171;X001170;J001171-20190213;CONDELL;PROVIDENCIA;PROVIDENCIA;AUTER;1B;TEK;-33,434992;-70,628463;UTMC;A;172.28.31.72;;NO;;;LED;;cambio OTU 17.05.19;;;1;;;;;;
992;J001172;X001170;J001171-20190213;PROVIDENCIA SUR;CONDELL;PROVIDENCIA;AUTER;1B;TEK;-33,435175;-70,62842;UTMC;A;172.28.31.72;;NO;;;LED;;cambio OTU 17.05.19;;;1;;;;;;
999;J001181;X001180;J001181-20190213;SALVADOR;PROVIDENCIA;PROVIDENCIA;AUTER;1B;TEK;-33,433647;-70,626494;UTMC;A;172.28.31.70;MOV;SI;;;LED;;cambio de direccionamiento 17.05.19;;;1;;;;;;
1008;J001191;X001190;J001191-20200221;ELIODORO YAÑEZ;PROVIDENCIA;PROVIDENCIA;AUTER;1B;TEK;-33,432408;-70,625155;UTMC;A;172.28.31.66;;SI;;;LED;;cambio OTU 17.05.19;;;1;;;;;;
1025;J001211;X001210;J001211-20160317;BARROS BORGOÑO;NUEVA PROVIDENCIA;PROVIDENCIA;AUTER;A5;AUTER;-33,4292432;-70,6189692;UTMC;A;172.28.24.98;;NO;;;LED;;;;;1;;;;;;
1033;J001221;X001220;J001221-20160915;MANUEL MONTT;GRANADEROS;PROVIDENCIA;AUTER;A5;AUTER;-33,431228;-70,618728;UTMC;A;172.28.26.22;GTD;NO;;;LED;;;;;2;;;;;;
1042;J001231;X001230;J001231-20090526;LAS URBINAS - GUARDIA VIEJA;PROVIDENCIA;PROVIDENCIA;AUTER;1B;TEK;-33,4228;-70,611463;TC12;A;N/A;GTD;NO;;;LED;;;;;1;;;;;;
1042;J001232;X001230;J001231-20090526;LAS URBINAS - GUARDIA VIEJA;NUEVA PROVIDENCIA;PROVIDENCIA;AUTER;A5;AUTER;-33,423464;-70,610599;TC12;A;N/A;GTD;NO;;;LED;;;;;1;;;;;;
1043;J001233;X001230;J001231-20090526;NUEVA PROVIDENCIA;PEDRO DE VALDIVIA;PROVIDENCIA;AUTER;1B;TEK;-33,422818;-70,611445;TC12;A;N/A;GTD;NO;;;LED;;;;;1;;;;;;
1044;J001234;X001230;J001231-20090526;PROVIDENCIA;PEDRO DE VALDIVIA;PROVIDENCIA;AUTER;1B;TEK;-33,423653;-70,612442;TC12;A;N/A;GTD;NO;;;LED;;;;;1;;;;;;
